Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,48329,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
1.2820512820512822,great (0.79)  gift (0.49),0.0,1.2820512820512822,1,3,48341,0.9945478813045868,0.005404945157754263,4.201325099459981E-5,7.923284433389012E-7,7.425056506078659E-7,6.811633342995028E-7,7.49333848875067E-7,7.057624996454386E-7,7.783044125970128E-7,7.108884751811039E-7,high
0.2564102564102564,healthy (0.44)  hide (-0.18),0.1794871794871795,0.4358974358974359,6,8,48351,0.8117369944171642,0.07291168997853184,0.11297776361563182,3.414250252087629E-4,3.387266272556977E-4,3.366007293768941E-4,3.4003859013795275E-4,3.3796497227155277E-4,3.4050599275837855E-4,3.382900516628224E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,48400,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,1,1,48409,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7435897435897436,delight (0.74),0.0,0.7435897435897436,1,2,48433,0.9582758023818849,0.030718675047018033,0.01067118431055085,4.921101630378815E-5,4.76463153420009E-5,4.6273330161979464E-5,4.8266872977628806E-5,4.70424634233377E-5,4.867411398794829E-5,4.722414834959157E-5,high
1.0512820512820513,pretty (0.56)  good (0.49),0.0,1.0512820512820513,0,2,48473,0.9878759630794186,0.011554681044245313,5.356821808015762E-4,5.077319892870155E-6,4.813739747941535E-6,4.537609913163064E-6,4.88604574269026E-6,4.665643995860651E-6,4.996402991669464E-6,4.696933250538573E-6,high
0.4358974358974359,treat (0.44),0.0,0.4358974358974359,1,2,48486,0.8685413221586672,0.06031375532467175,0.06960169719984437,2.2316458507740317E-4,2.2007373250346657E-4,2.1765771841913934E-4,2.215267754894389E-4,2.19177115626778E-4,2.2207288861221197E-4,2.1955250108840916E-4,high
-0.6410256410256411,bad (-0.64),0.6410256410256411,0.0,7,8,48487,0.636811538638071,0.10125693031847344,0.2566484874830891,7.524510922871787E-4,7.543956965565718E-4,7.570063500615475E-4,7.542942587716343E-4,7.557801863296798E-4,7.532595427008966E-4,7.558564336587352E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,48516,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.3076923076923077,ok (0.31),0.0,0.3076923076923077,1,2,48522,0.8166828652053923,0.07170949988176051,0.10931447192592966,3.300212350610263E-4,3.2716013495299903E-4,3.250604966853496E-4,3.286198266502544E-4,3.2643924263001215E-4,3.290332206936784E-4,3.268288302443886E-4,high
0.717948717948718,amazing (0.72),0.0,0.717948717948718,3,4,48537,0.9535754486619978,0.03295727037023028,0.01307469333236565,5.768123347451262E-5,5.5946209993896745E-5,5.444093074990987E-5,5.6646680731706274E-5,5.529479449167606E-5,5.708216148115285E-5,5.5495624483235925E-5,high
0.5384615384615385,pleasantly (0.54),0.0,0.5384615384615385,1,2,48540,0.906139796846765,0.05023966239811999,0.0426001502468333,1.482857244430798E-4,1.4546164081776565E-4,1.431719934142016E-4,1.4672231648524815E-4,1.4456676105161056E-4,1.4728621118562785E-4,1.448958608841154E-4,high
0.4358974358974359,healthy (0.44),0.0,0.4358974358974359,2,3,48546,0.8685413221586672,0.06031375532467175,0.06960169719984437,2.2316458507740317E-4,2.2007373250346657E-4,2.1765771841913934E-4,2.215267754894389E-4,2.19177115626778E-4,2.2207288861221197E-4,2.1955250108840916E-4,high
1.2307692307692308,great (0.79)  treat (0.44),0.0,1.2307692307692308,1,3,48556,0.9935645748207492,0.006354230794535409,7.344883338867233E-5,1.1846964285792452E-6,1.1125880254503935E-6,1.0269394972778455E-6,1.1248427486613236E-6,1.0623016851630353E-6,1.164057219902227E-6,1.0701257216785341E-6,high
0.3076923076923077,ok (0.31),0.0,0.3076923076923077,3,4,48569,0.8166828652053923,0.07170949988176051,0.10931447192592966,3.300212350610263E-4,3.2716013495299903E-4,3.250604966853496E-4,3.286198266502544E-4,3.2643924263001215E-4,3.290332206936784E-4,3.268288302443886E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,48583,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,1,2,48591,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.48717948717948717,better (0.49),0.0,0.48717948717948717,7,8,48596,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,1,2,48614,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,0,1,48621,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,5,6,48637,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,48692,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,4,4,48697,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.2820512820512821,enjoy (0.56)  low (-0.28),0.2820512820512821,0.5641025641025642,13,15,48729,0.831248488832292,0.06908337465139247,0.09757880139957831,3.009983700117393E-4,2.981803651496636E-4,2.958089909138584E-4,2.9945409803686324E-4,2.972871615384511E-4,3.000295109327161E-4,2.9757662015409954E-4,high
0.0,,0.0,0.0,1,1,48733,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6666666666666667,fantastic (0.67),0.0,0.6666666666666667,2,3,48753,0.942675012158477,0.03766133068199648,0.019131909334002977,7.786017546679716E-5,7.577926941646262E-5,7.401172994470081E-5,7.664695527516035E-5,7.50378664387368E-5,7.713407100027915E-5,7.527775798130525E-5,high
0.15384615384615385,great (0.79)  bad (-0.64),0.6410256410256411,0.7948717948717949,6,8,48773,0.8113988606368415,0.07353889603510773,0.11266426449976207,3.448468140094541E-4,3.4244233446717524E-4,3.400865113491024E-4,3.4339220539757583E-4,3.415149622577726E-4,3.4404811584824003E-4,3.416478849595281E-4,high
0.0,,0.0,0.0,2,2,48787,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,48813,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,48819,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.5897435897435899,excellent (0.69)  freezing (-0.10),0.10256410256410257,0.6923076923076924,4,6,48824,0.9286665601862004,0.04307244657031833,0.027543709232072642,1.046612280710343E-4,1.0225911020898424E-4,1.0020159633830928E-4,1.0326139506947725E-4,1.014127507074178E-4,1.0381729834578577E-4,1.0167063266783539E-4,high
0.0,,0.0,0.0,2,2,48828,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.23076923076923078,worth (0.23),0.0,0.23076923076923078,3,4,48833,0.7861927354565738,0.07755997183605667,0.1334951682457062,3.951831611283626E-4,3.9272267664535815E-4,3.91033517559402E-4,3.940739586756935E-4,3.9218808413100725E-4,3.9435774884870496E-4,3.925653146750848E-4,high
0.0,,0.0,0.0,2,2,48872,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,3,4,48900,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.717948717948718,amazing (0.72),0.0,0.717948717948718,4,5,48921,0.9535754486619978,0.03295727037023028,0.01307469333236565,5.768123347451262E-5,5.5946209993896745E-5,5.444093074990987E-5,5.6646680731706274E-5,5.529479449167606E-5,5.708216148115285E-5,5.5495624483235925E-5,high
-0.3076923076923077,no (-0.31),0.3076923076923077,0.0,3,4,48922,0.6633265608140065,0.09754194876533369,0.23433762042210324,6.835954671037954E-4,6.845255290116525E-4,6.860528724725499E-4,6.847165707675699E-4,6.853888466554412E-4,6.84055633909153E-4,6.855350786362387E-4,high
0.0,,0.0,0.0,4,4,48926,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,3,4,48936,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,2,2,48942,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.8205128205128207,excellent (0.69)  outstanding (0.77)  value (0.36),0.0,1.8205128205128207,2,5,48946,0.998390664508708,0.0016086191855268642,4.893063786764106E-7,3.589877783870044E-8,3.328067246430835E-8,2.893864726028846E-8,3.2796426489386575E-8,3.0454232291313534E-8,3.5203538049912754E-8,3.042709194461454E-8,high
0.0,,0.0,0.0,2,2,48959,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,48964,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,48973,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,4,5,48992,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,48993,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,3,3,49014,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,excellent (0.69),0.0,0.6923076923076924,8,9,49035,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,49088,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,49108,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
2.076923076923077,happy (0.69)  happy (0.69)  happy (0.69),0.0,2.076923076923077,0,3,49134,0.9987739648861159,0.0012257532371612691,1.6996935327626714E-7,1.782020401723593E-8,1.6502353990570903E-8,1.41402494811868E-8,1.613291338701922E-8,1.4965319216306127E-8,1.7466833773172872E-8,1.4879495597340592E-8,high
0.0,,0.0,0.0,7,7,49148,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5641025641025642,save (0.56),0.0,0.5641025641025642,5,6,49152,0.9144890281795022,0.04767957985610924,0.036924698074581964,1.3194582567708853E-4,1.29243032476443E-4,1.2703220152974584E-4,1.304342277116319E-4,1.283673483021916E-4,1.3099057868982974E-4,1.2868067541958603E-4,high
0.0,,0.0,0.0,2,2,49183,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.153846153846154,great (0.79)  value (0.36),0.0,1.153846153846154,0,2,49190,0.9916372985311328,0.008175951846459664,1.7226923096118433E-4,2.2015233473888636E-6,2.075182901481102E-6,1.933056457409593E-6,2.1026153375440895E-6,1.9946079721688213E-6,2.1643212907287983E-6,2.009084139507996E-6,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,2,3,49201,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,49273,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,49279,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.46153846153846156,nice (0.46),0.0,0.46153846153846156,6,7,49285,0.878464865253734,0.05784489551077782,0.06228665124157764,2.032027180451954E-4,2.001421423837866E-4,1.977267388020615E-4,2.0156182343840967E-4,1.9923403804406373E-4,2.0211987426695726E-4,1.9960065893001862E-4,high
-0.2820512820512821,low (-0.28),0.2820512820512821,0.0,7,8,49288,0.666270896398442,0.09711411764097636,0.23187443403574567,6.760867164274382E-4,6.769059051541195E-4,6.783242788706913E-4,6.771337727722572E-4,6.777193106619558E-4,6.765073636456993E-4,6.778745773038373E-4,high
0.7692307692307693,outstanding (0.77),0.0,0.7692307692307693,0,1,49313,0.9625128265714509,0.02856679329613628,0.008637280073532067,4.174606514158481E-5,4.03463147891762E-5,3.910340051385363E-5,4.0890941707737956E-5,3.979058277697624E-5,4.1269045638329894E-5,3.9953708313200385E-5,high
0.0,,0.0,0.0,2,2,49326,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,49335,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,49341,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,3,4,49342,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,49343,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,49356,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,5,5,49391,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,49393,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,49404,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
